F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
17.190722,0.06487991,16.018791,17.26176,18.330145,2.3113537,119.12846,155.10892,50.108265,49.478065,0.31709614,1.0153308,0.039109763,0.23976436,0.60265654,0.5635468,4.7900076,3.3531935,7.3942513,4.9101825,0.1932592,1.0897971,16.544922,1.0888556,5.4553614,1.5868655,12.259267,0.85732305,5.61927,2.2723074,0.021588491,0.6660389,1.3095487,0.5091053,1.7758118,0.5384361,6.4055524,0.45382467,28.755249,0.27569264,489.36017,0.3008928,1251.9199,0.11891854,-153.02646,-0.5238299,1511.8344,0.13397793,1006.0229,0.23696949,-156.8506,-0.47139958,2575.4258,0.09329776,927.2856,0.25381595,-158.2337,-0.45144433,-17.95895,-0.31967065,27.313807,0.2789483,-0.015037406,-1.173131,-0.013020214,-0.7403397,0.37940344,0.34073696,39.971855,0.19466102,8.3100815,1.2685792,11.25343,1.2985855,12.55049,0.8817741,-14.247645,25.211952,-0.03160534,0.008371895,0.1378661,2.777778,1.8957347,0.12,0.05049752,0.308,0.2925338,-27.666513,audio/Orig/p254_382_mic2.wav,p254,382,male,sheep,sheep,orig
32.784992,0.09784413,30.318962,33.66916,34.97527,4.656307,206.70186,72.27586,15.857715,8.403523,0.3575319,0.92640805,0.057407863,0.3271212,0.5734155,0.51600766,7.3378787,6.675805,6.9253483,3.9834797,0.16937259,0.9708426,14.308108,1.3405437,13.0223675,0.8946895,19.85939,0.75363123,0.35432053,38.2781,0.05388822,1.9273659,1.419634,0.8784292,8.44423,0.3451929,11.622395,0.80743545,29.222166,0.28802726,629.8776,0.3098509,1327.9026,0.1209055,-136.9942,-0.61841017,1784.159,0.10030733,917.00104,0.22315316,-139.96307,-0.5547229,2854.8855,0.07312827,849.19507,0.4353488,-139.91156,-0.5545846,-21.110886,-0.37072256,27.700308,0.29673597,0.01052313,3.0027697,-0.019812759,-0.7822478,0.28435802,0.70845044,28.699612,0.484853,14.7755575,1.071007,25.118616,0.72520775,-8.42512,-1.7078955,-20.132517,30.493757,-0.039984286,0.008486141,0.11322484,2.8846154,2.955665,0.11,0.05715476,0.17714284,0.19351736,-27.82378,audio/Orig/p267_031_mic2.wav,p267,31,female,goat,sheep,orig
35.746613,0.036475573,34.5809,36.050438,36.88551,2.3046112,17.99875,2.5241075,3.321038,8.867224,0.32345963,1.0167389,0.039831515,0.1773904,0.6191782,0.57934666,8.5364485,4.508351,8.655779,2.138878,0.15293777,1.1980486,15.175336,1.2256122,5.3362446,1.8369303,12.93149,1.0158827,-5.9471064,-2.7003672,0.013849095,0.9508925,0.98229575,0.992526,10.441115,0.2372829,7.329971,1.4841845,31.493353,0.35717174,526.1919,0.25851956,1401.6606,0.11335312,-154.64427,-0.52805614,1610.5695,0.1411889,1240.9624,0.40959647,-150.7747,-0.517665,2667.675,0.07752646,1080.7262,0.23746938,-152.99858,-0.48762202,-19.762636,-0.41437992,33.083977,0.28235188,0.05057113,0.35382402,-0.016723843,-0.65842146,0.3032726,0.5557684,39.47975,0.19356592,3.3863974,3.8053062,9.368233,1.9794642,-17.835293,-0.56288695,-14.937029,25.170906,-0.023967206,0.009714232,0.098416775,4.366812,0.89285713,0.31,0.11,0.5233333,0.23414145,-27.003672,audio/Orig/p250_031_mic2.wav,p250,31,female,sheep,sheep,orig
25.340935,0.06899479,24.020527,25.06007,26.556927,2.5363998,109.35525,89.33632,23.176102,14.120964,0.45210066,1.1167902,0.05379208,0.25167245,0.8161677,0.76237565,8.486225,3.8950226,8.134967,5.981152,0.18670063,1.1164424,19.773312,0.77924734,2.8341315,4.4876842,16.794542,0.67675585,-7.317414,-2.376616,0.020984918,1.1975693,1.1940907,0.8994769,4.862149,0.4929313,1.0713626,3.2497492,19.820236,0.42836365,578.1624,0.40606645,1303.4786,0.18133286,-139.62364,-0.62797743,1625.0629,0.19412471,929.2503,0.32310075,-142.1992,-0.5827328,2679.952,0.11225247,796.86237,0.35637966,-143.29817,-0.5677079,-13.292849,-0.4918118,20.699242,0.35090587,0.014643498,1.7050481,-0.023331428,-0.90068334,0.37623614,0.6050029,35.349094,0.2217922,-4.623077,-3.136388,22.536833,0.582557,-19.426834,-1.0046105,-19.093344,29.84984,-0.0317769,0.00859244,0.10182001,2.9520295,2.234637,0.13166666,0.10155731,0.2723077,0.2423968,-24.8448,audio/Orig/p227_009_mic2.wav,p227,9,male,sheep,goat,orig
34.34059,0.05323955,32.395023,34.967804,35.770283,3.3752594,31.992435,43.017445,14.558726,1.1618016,0.37707394,0.97718185,0.06782751,0.26476225,0.65657973,0.5887522,9.708657,4.7748785,7.659797,3.3085022,0.174562,1.0056503,14.937747,1.2611188,5.9490204,1.9835956,12.378246,0.89077663,-4.1453533,-3.4327362,0.019382354,1.375662,1.4184403,0.86498433,8.957823,0.3705247,6.0434737,1.2838315,26.912172,0.28132302,570.9743,0.29117906,1285.0858,0.13435905,-141.49612,-0.6034232,1626.7258,0.14695755,1037.6915,0.41290265,-144.80566,-0.5463096,2730.9927,0.09782863,808.4739,0.27891907,-146.81238,-0.51720667,-15.719882,-0.393961,25.584469,0.25391763,0.016413264,1.8477587,-0.01826538,-0.696994,0.32393977,0.5420426,33.159115,0.38453653,1.2466397,9.870842,12.810824,1.1750168,-16.012434,-0.96251184,-18.909468,29.631533,-0.04216699,0.008688658,0.109671935,4.3771043,2.3972604,0.12142857,0.058901507,0.24,0.2783882,-26.69506,audio/Orig/p267_321_mic2.wav,p267,321,female,goat,sheep,orig
18.507769,0.09490646,17.164368,18.39701,20.06243,2.8980618,131.56647,103.49836,30.14275,17.027683,0.33854532,0.82832086,0.03957069,0.3322186,0.63135546,0.5917848,7.280255,3.934278,5.7400007,2.491767,0.18110488,0.95465356,11.689729,1.4878994,14.68785,0.75686026,14.905916,0.8965942,5.962342,1.8418558,0.02406891,0.50409836,1.364779,0.74694335,2.1153333,0.9080055,5.9454794,0.5403237,30.076101,0.20385121,549.14276,0.34322545,1313.6726,0.15078533,-138.20708,-0.61759853,1628.6772,0.13951263,959.73206,0.45689717,-143.52232,-0.54370326,2700.6943,0.08165603,860.66187,0.26627505,-144.68285,-0.527971,-19.659033,-0.24607046,26.740835,0.2569709,-0.01846881,-0.7120717,-0.019715792,-0.6615528,0.31683797,0.43816927,28.660078,0.40075433,22.382515,0.47744754,18.25762,0.8970401,8.5797205,1.61773,-15.937611,25.850056,-0.039396636,0.011103634,0.11892547,4.1935487,2.6229508,0.114999995,0.05408327,0.21777779,0.26041752,-27.854734,audio/Orig/p254_122_mic2.wav,p254,122,male,sheep,sheep,orig
33.265057,0.089197114,32.3804,33.17716,35.394505,3.014103,58.767803,38.600464,17.791079,21.738123,0.33835527,0.9375332,0.0643807,0.25757444,0.5392137,0.474833,7.029836,3.804167,6.3834815,4.052801,0.16036764,1.067398,13.723261,1.3394027,8.816132,1.3351575,13.103091,1.0271981,-1.3496181,-10.021392,0.027388627,1.1833214,1.2293125,0.95963293,8.229981,0.34248477,4.9049487,1.6599654,29.089724,0.29507276,528.5727,0.17031965,1334.939,0.10608275,-143.57396,-0.586999,1613.6747,0.10938764,900.82697,0.21281423,-147.67311,-0.51627356,2742.9695,0.062380493,811.1695,0.41916743,-149.20044,-0.4966644,-17.931885,-0.41002923,27.169127,0.33838454,0.023947082,1.265083,-0.023426566,-0.53349584,0.31877643,0.5971934,33.671463,0.3235867,5.42498,2.9582963,18.060778,0.9376299,-14.959211,-0.84943116,-15.430915,25.592907,-0.03308091,0.010538957,0.093937926,3.6809816,2.8037384,0.09777778,0.04732342,0.21399999,0.25542903,-27.831587,audio/Orig/p267_059_mic2.wav,p267,59,female,goat,sheep,orig
36.01108,0.081547365,34.589447,36.325794,38.536983,3.9475365,-24.562576,36.960564,60.24775,14.509363,0.41983026,1.1721327,0.040309597,0.27030236,0.6958321,0.65552247,12.7643795,7.0236773,11.285293,8.291898,0.23067753,1.286681,12.738078,1.2280064,3.5332427,3.9072633,16.298239,0.96999097,-4.2133007,-4.1314545,0.024633233,0.7362699,1.2028545,0.77878314,7.7897334,0.38986436,12.543721,0.7970155,21.659166,0.51750034,548.9677,0.41542917,1381.4944,0.12064727,-164.32684,-0.4292001,1634.8784,0.13044947,927.66394,0.28398803,-154.24231,-0.4846728,2703.9053,0.08535114,943.4547,0.3421772,-154.81892,-0.47736466,-13.84034,-0.6564975,23.372763,0.47952867,0.042195264,0.71144813,-0.016442746,-0.70184624,0.5172058,0.58404744,28.37095,0.351625,-4.940899,-3.1629987,24.251078,0.93978065,-21.255545,-0.9125319,-12.738723,22.51165,-0.017704405,0.009917321,0.1355483,3.2608695,2.2140222,0.10833333,0.11141764,0.27571428,0.3003739,-25.198015,audio/Orig/p250_486_mic2.wav,p250,486,female,sheep,sheep,orig
32.781944,0.1521907,32.526215,34.648712,35.359917,2.833702,437.38904,752.57294,41.468018,33.848213,0.3388641,0.75021344,0.084710695,0.27826968,0.58343744,0.49872676,5.7802935,3.2114856,4.3450046,2.3995008,0.11430925,0.9562748,20.445501,0.90457606,3.6435504,3.3013225,12.625113,1.0082271,-1.7024711,-6.022398,0.031149155,1.966747,1.1119596,0.9735302,8.763657,0.42719415,9.51499,0.8564658,26.711826,0.32675573,560.6875,0.29227373,1294.1035,0.12026826,-115.01363,-0.80639017,1705.6757,0.14491962,901.0173,0.28111365,-119.367874,-0.7045747,2719.2122,0.1102661,1019.79034,0.36138234,-120.49616,-0.6887678,-16.531275,-0.44550058,23.93575,0.37344715,0.02984775,0.8268735,-0.021617582,-0.7339463,0.16079211,0.7103449,34.3431,0.35523123,1.9922677,6.3622375,15.6544,0.9028433,-6.359398,-1.6467746,-13.387289,23.360786,-0.017628415,0.005382835,0.07630988,3.8910506,2.8720627,0.15045455,0.12729625,0.17681818,0.21830724,-29.734959,audio/Orig/p230_005_mic2.wav,p230,5,female,sheep,sheep,orig
17.986845,0.16175766,14.319929,18.281544,20.176367,5.8564377,104.84671,67.774315,36.60895,12.056171,0.27219903,0.9184072,0.040559605,0.14077827,0.5634087,0.5228491,4.7231336,2.4610143,4.586648,2.072335,0.14265984,1.04106,9.628016,1.7604588,12.459042,0.7711274,13.356775,0.800654,5.0027165,2.0091262,0.034127995,0.61853,1.7822258,0.7240593,1.8550869,0.89115757,3.2893953,4.338109,26.113766,0.73185277,658.3262,0.3210586,1306.0299,0.17301571,-163.9727,-0.41756812,1719.3634,0.12709256,1027.0474,0.3841396,-167.5142,-0.36718196,2784.6416,0.07383402,944.7891,0.21024898,-167.8082,-0.36346668,-21.709087,-0.3666123,29.453892,0.31094596,-0.02065593,-1.1865422,-0.016564207,-1.3875474,0.27279353,0.43966198,30.235067,0.4519544,20.897144,0.44681972,18.445007,0.7652414,8.280348,2.0195673,-14.676491,24.480356,-0.030880963,0.012250342,0.116086386,4.700855,3.0567687,0.054285713,0.03200765,0.22,0.19924858,-30.415823,audio/Orig/p254_255_mic2.wav,p254,255,male,sheep,sheep,orig
17.350174,0.13098818,15.291163,17.450413,19.732105,4.440942,22.67754,18.504473,67.8927,38.50741,0.23521233,1.2667625,0.03709382,0.039097026,0.54540664,0.5083128,11.65043,10.845454,7.1428194,3.9432738,0.15170425,1.3513743,8.077625,1.7112145,8.825425,0.67287993,16.94363,0.36702248,10.08985,0.56567144,0.027212672,0.64659333,1.5626688,0.61974883,0.70476925,2.4992647,2.8129838,0.7630454,22.232985,0.23119536,495.98627,0.3278594,1162.5559,0.13370453,-160.71255,-0.4764714,1625.8302,0.11087494,699.6517,0.19169001,-164.43973,-0.4203478,2671.696,0.06951043,794.92365,0.20667815,-164.48529,-0.41966924,-18.670471,-0.15459539,23.607561,0.20913859,0.000788521,28.205328,-0.017474191,-1.1617143,0.3680898,0.43408713,29.500002,0.21829407,13.8933325,0.2938035,21.713667,0.2231691,14.079759,0.37645775,-16.371128,27.012661,-0.041121952,0.019320467,0.10273476,2.8089888,1.734104,0.10666667,0.07039571,0.33499998,0.3642458,-28.603512,audio/Orig/p254_040_mic2.wav,p254,40,male,sheep,sheep,orig
24.538736,0.066547275,22.94068,24.81735,26.118423,3.177744,71.04141,79.662025,23.438524,8.377952,0.36726618,1.4511099,0.043810744,0.08305297,0.61376804,0.5699573,5.5932117,3.230927,10.220818,4.628837,0.13535891,1.3058411,14.8230915,0.9439215,3.4131086,3.256362,20.430323,0.65781134,-2.6592135,-5.0550146,0.015863344,0.87413514,1.2614582,0.5965348,4.3924546,0.5197756,2.2630718,1.2276586,16.387045,0.5081848,482.80347,0.41872916,1180.6208,0.13596623,-144.93767,-0.58609736,1543.211,0.15369534,757.31604,0.28187078,-147.53316,-0.54353964,2575.8083,0.08878203,713.0987,0.28903505,-147.31375,-0.54646355,-11.636654,-0.3779346,17.133944,0.26068375,0.012068166,1.2470669,-0.020396853,-0.85296434,0.34563652,0.5326978,31.148533,0.2660819,-5.4715657,-2.7152705,30.964996,0.5775888,-12.468653,-1.404691,-18.336695,29.218822,-0.033527307,0.012799483,0.052962363,2.4561405,2.142857,0.125,0.08539125,0.2742857,0.30737865,-25.74063,audio/Orig/p227_032_mic2.wav,p227,32,male,sheep,goat,orig
34.053978,0.023176145,33.43955,33.77613,34.58827,1.1487198,61.67332,59.82717,25.744837,14.334427,0.19588725,1.2448852,0.04149864,0.05930334,0.31507015,0.27357152,4.2461004,2.6579263,6.4043226,5.0569644,0.06339636,1.3798449,15.548079,1.1087139,6.6168704,1.6853732,9.555371,1.028044,2.44577,2.7131639,0.022732286,1.1572603,1.0328652,0.9400748,9.446738,0.26155806,4.489683,1.335904,28.352774,0.28239188,564.2718,0.26471433,1390.9377,0.12623172,-146.22401,-0.58351123,1615.1708,0.116460904,1053.0173,0.20039715,-147.05185,-0.54395604,2742.8853,0.08562958,903.09094,0.2878624,-149.83388,-0.50535315,-17.080807,-0.41446835,28.715868,0.22168119,0.020131124,0.9152543,-0.017328074,-0.72702205,0.1431041,0.7318328,38.667812,0.2379548,-0.23488751,-63.345867,4.973354,2.0839992,-2.48759,-3.0651145,-17.83712,29.157398,-0.034328785,0.013647059,0.030141938,2.4137933,1.4035088,0.205,0.18034689,0.38799998,0.38685396,-33.352673,audio/Orig/p230_146_mic2.wav,p230,146,female,sheep,sheep,orig
33.06193,0.1401815,32.853535,34.345272,35.79675,2.9432144,278.5003,370.38837,49.038303,80.0327,0.493787,0.84265304,0.11054759,0.38930407,0.8033388,0.6927912,6.152011,3.2597785,7.1144094,4.035058,0.19872276,1.0843081,25.083546,0.72335523,0.26505616,50.78339,7.264343,1.6770914,-1.7387115,-6.213283,0.026666606,1.883336,0.9761078,1.0108474,8.908786,0.41382533,4.9457126,1.4544982,27.562883,0.2986799,578.94135,0.25367868,1375.1359,0.14266434,-112.01201,-0.8360327,1632.653,0.13732593,1049.407,0.25939986,-115.857864,-0.7437102,2698.6414,0.0840521,1010.9268,0.37150043,-119.55669,-0.6886095,-16.547016,-0.42436326,26.803566,0.32767773,0.026176,0.97337097,-0.023787381,-0.6452336,0.24292536,0.7893708,37.649242,0.32092318,-0.14298236,-88.37543,5.204394,2.5385447,-5.1549654,-2.3648787,-14.05614,24.423021,-0.017541837,0.000490494,0.16280909,3.2102728,2.7508092,0.16117647,0.15773702,0.17166665,0.21247877,-25.249737,audio/Orig/p230_006_mic2.wav,p230,6,female,sheep,sheep,orig
33.33312,0.14610814,32.737362,34.45639,36.953632,4.2162704,115.57077,73.11054,22.026924,6.9238706,0.58871156,0.81138474,0.1799795,0.49939728,0.91995597,0.73997647,8.771585,3.2337227,6.6997156,4.123687,0.21454142,0.87584263,27.790274,0.64224005,0.92848253,16.816494,10.654079,1.3296098,-4.3530097,-3.0179117,0.032172583,2.0454535,1.0153017,1.0562164,9.273573,0.38786045,3.6137753,2.3384535,25.651508,0.32496428,557.01117,0.23328643,1339.1901,0.12881584,-82.49792,-1.1310749,1669.8163,0.12945966,1015.60236,0.26741835,-89.40237,-0.9499325,2689.075,0.082353964,1059.6917,0.31549284,-92.58654,-0.89041346,-16.646584,-0.380994,25.38273,0.28435016,0.016593607,1.58322,-0.027045457,-0.4664787,0.2693766,0.6578085,38.431732,0.2741942,-4.468326,-3.590628,10.125242,1.5607183,-10.555128,-1.1154714,-23.31111,35.071213,-0.04405657,0.004547522,0.13318041,3.023256,2.5882354,0.22727272,0.10669335,0.12666667,0.083499834,-22.945122,audio/Orig/p230_012_mic2.wav,p230,12,female,sheep,sheep,orig
34.173267,0.04837685,32.6511,34.05275,35.358562,2.7074623,67.76462,65.65632,6.150436,9.642784,0.47239846,1.1588923,0.06256967,0.18161058,0.8639045,0.8013348,8.954569,4.9770346,9.880626,7.265782,0.2031748,1.7369119,22.263655,0.62974566,-0.4676169,-27.397875,12.476157,1.0111443,-6.5740356,-2.1365976,0.008354154,0.89593804,0.62715024,1.1487824,9.481162,0.30871585,1.2782813,4.29058,21.046438,0.3205205,578.02167,0.27723253,1366.3153,0.14643545,-123.395,-0.75967556,1686.8718,0.12975363,889.97925,0.23663028,-128.87093,-0.66897583,2712.6875,0.08662152,905.62976,0.2580144,-130.16667,-0.651146,-14.580363,-0.29409477,22.437567,0.33261877,0.030579973,0.866012,-0.028751984,-0.49290812,0.30491626,1.0544552,34.28476,0.27785662,-6.091694,-1.9392165,16.227585,0.996162,-16.30075,-0.6248476,-18.383879,30.231493,-0.026585229,0.001209082,0.1438871,2.2556393,1.9157089,0.196,0.153049,0.25333333,0.31568268,-23.47652,audio/Orig/p230_044_mic2.wav,p230,44,female,sheep,sheep,orig
29.426903,0.19199446,21.578613,32.91242,34.225792,12.647179,467.48993,506.02155,84.051094,44.9083,0.29661405,0.8775671,0.043453485,0.23096977,0.5095137,0.4660602,4.6241984,2.2826917,4.062557,2.275675,0.10469187,0.9308456,20.308762,0.86859936,5.5137067,2.139815,14.376939,0.79661024,-2.790927,-4.5707526,0.06539894,1.7333382,1.1830609,0.829635,7.3739967,0.4734221,4.8053145,1.4439452,27.751722,0.25748518,581.0687,0.2731605,1384.72,0.12805656,-124.432915,-0.7540694,1656.8381,0.15335813,1043.0175,0.25762177,-130.63556,-0.658239,2735.2732,0.0706024,875.11694,0.34260812,-132.91055,-0.6245391,-17.88253,-0.34765664,27.314232,0.24845693,0.013742237,1.5579962,-0.026474005,-0.51058364,0.16911076,0.6044844,37.30087,0.24928476,4.1467857,3.2139125,13.41588,1.0636622,-11.251994,-1.1677287,-17.239182,27.664778,-0.03251127,0.006873309,0.06621555,3.6679537,1.5594542,0.24,0.22494443,0.3377778,0.29682684,-30.38235,audio/Orig/p230_089_mic2.wav,p230,89,female,sheep,sheep,orig
35.23558,0.030319288,34.168102,35.00643,36.247086,2.0789833,101.61896,0.0,-3.1755443,12.792884,0.25280833,1.8012582,0.03754242,0.040445987,0.40585184,0.3683094,9.517757,6.892992,6.2357073,3.1485262,0.11815481,1.8348632,5.804541,2.0615911,6.550081,1.1460518,19.67719,0.5198101,0.6777218,21.443224,0.011253761,0.5736636,0.94293475,0.66167855,8.01474,0.2680696,-0.21287666,-27.580273,16.33265,0.5531939,590.69025,0.18349637,1271.1583,0.11612382,-181.74402,-0.31095693,1777.0234,0.08429971,869.6562,0.48120785,-182.18251,-0.2922002,2692.517,0.091428556,1054.7588,0.46089754,-181.91714,-0.2972334,-10.877395,-0.44369838,15.68095,0.34617168,0.044641513,0.75824726,-0.028875805,-0.35896713,0.5905815,0.5418203,24.264036,0.3645581,-8.521721,-1.4826753,24.561037,0.5306106,-28.092773,-0.6773622,-15.331706,25.378313,-0.033906776,0.018146627,0.066207804,1.9607843,0.8,0.12,0.08,0.7366666,0.39752007,-27.679508,audio/Orig/p250_352_mic2.wav,p250,352,female,sheep,sheep,orig
24.995468,0.068128705,23.689114,24.358196,26.860561,3.1714478,167.9612,161.39194,23.261034,10.105407,0.35983235,1.0007199,0.05549328,0.24054968,0.611628,0.5561347,7.4884224,3.958071,8.923864,5.5831285,0.1722733,1.0434101,16.311817,0.97772306,2.6196544,4.4161167,20.17164,0.7225754,0.37965348,34.298756,0.027750384,0.9649944,1.3803283,0.6421806,4.221582,0.471625,1.6040729,1.8300966,20.708803,0.48480883,514.8784,0.4422069,1231.0967,0.18198961,-157.3374,-0.49168077,1579.0813,0.16570285,870.1697,0.39704314,-160.59409,-0.44161832,2566.245,0.099262446,881.28827,0.29107523,-160.1421,-0.44764823,-14.558435,-0.6020156,20.59888,0.516626,-0.000688929,-35.394047,-0.021301182,-0.63889503,0.35077173,0.5662828,34.856388,0.17919895,-1.427623,-11.672296,30.988129,0.66568613,-6.5533705,-2.1157558,-16.944633,27.270475,-0.03601767,0.010028428,0.12429081,4.347826,2.2004893,0.09222222,0.07480015,0.307,0.29478976,-28.423061,audio/Orig/p227_290_mic2.wav,p227,290,male,sheep,goat,orig
34.30109,0.06593023,33.77147,34.602283,35.729774,1.9583054,117.70343,98.79379,7.9221125,13.490716,0.42560488,1.0109652,0.04124899,0.26879448,0.84288394,0.80163497,6.450806,3.5536273,5.398154,2.6804612,0.1465887,1.0735706,21.33146,0.9298847,5.230105,1.8427949,8.233089,1.4739401,-6.2327037,-2.9018295,0.0412398,3.628069,0.8320479,1.1650722,10.1760435,0.30031866,2.3966768,2.9944737,29.910675,0.21674548,586.8481,0.3197711,1365.4303,0.12194705,-112.088524,-0.8426657,1629.9797,0.1682055,1091.897,0.31223565,-117.87806,-0.7365825,2805.844,0.07584215,898.7679,0.38893932,-121.6253,-0.6796467,-17.045023,-0.3422793,30.028881,0.22930118,0.031835068,0.7601801,-0.02896357,-0.41459006,0.2712798,0.56692475,40.052856,0.20968312,1.5622606,7.3636565,3.5071356,3.7335358,-22.751032,-0.6068376,-18.74411,29.93243,-0.0421061,0.016532125,0.043055136,2.5735295,1.8726593,0.23799999,0.13905396,0.22833334,0.3278931,-24.217854,audio/Orig/p230_037_mic2.wav,p230,37,female,sheep,sheep,orig
35.83811,0.036278687,34.33146,36.128944,37.061512,2.730053,28.3295,28.837486,29.305681,2.3359623,0.37864533,1.4317287,0.042570855,0.09813788,0.59004277,0.54747194,11.372661,5.4316454,7.5202603,3.024814,0.2173862,1.6734155,8.052036,1.5814631,5.2049613,2.2775934,11.017245,0.933502,2.0119624,7.454671,0.015145349,0.70939523,1.2872,0.68062294,8.169175,0.37573624,10.109614,1.3109825,22.773285,0.379584,587.878,0.3283524,1370.1396,0.11596573,-173.02371,-0.37510264,1647.8856,0.10990047,896.50476,0.19596021,-171.05608,-0.38329917,2736.9285,0.054643147,952.2518,0.21287034,-171.82219,-0.37141308,-11.507716,-0.52992535,19.211792,0.3295953,0.04643042,0.6416507,-0.023433624,-0.5432442,0.79487145,0.6107008,21.946749,0.45004004,-7.329909,-1.8118225,11.156161,1.0350072,-18.925589,-0.7491719,-16.869413,28.03002,-0.034849063,0.011982735,0.112338394,2.843602,1.4563107,0.099999994,0.029439203,0.42249998,0.32375723,-23.016914,audio/Orig/p250_065_mic2.wav,p250,65,female,sheep,sheep,orig
33.61427,0.08589954,32.89471,33.90062,35.193275,2.298565,88.65831,94.106415,61.177155,91.70391,0.418117,0.90296274,0.06968208,0.29108217,0.6851417,0.6154596,9.492045,5.433365,5.035187,3.514796,0.16885366,0.97772527,22.659111,0.7470157,5.3234262,2.4189093,10.290136,1.236511,-6.4809885,-2.6362193,0.027388934,2.3250747,1.1570315,1.0657345,9.054506,0.338597,2.7971833,2.468299,28.16818,0.33828428,602.3017,0.30007058,1339.8741,0.114522174,-113.179184,-0.8188241,1705.4474,0.16007248,1034.8271,0.27738217,-118.6834,-0.71254,2800.0774,0.09370899,1017.4002,0.37414145,-121.60088,-0.670347,-16.858583,-0.42382514,26.915812,0.33626166,0.021487463,1.0068955,-0.0285265,-0.5184696,0.26576918,0.6155155,37.051346,0.28010398,3.3059719,4.493232,9.711186,1.5374048,-17.662178,-0.9844118,-18.71712,29.23649,-0.029861216,0.006352972,0.086069144,3.846154,2.6058633,0.16875,0.064698815,0.17222221,0.27639654,-26.073915,audio/Orig/p230_026_mic2.wav,p230,26,female,sheep,sheep,orig
