F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
23.127132,0.040727373,22.294645,22.896988,23.928587,1.6339417,52.25284,52.94129,6.036712,7.8776975,0.39109826,1.1326959,0.04848599,0.21866241,0.6774936,0.6290076,9.698684,6.219844,7.6704,5.2547975,0.18997397,1.3218901,24.87882,0.63269836,9.62763,1.3193387,10.332355,1.189379,4.9556923,2.2975852,0.018849714,0.91686255,0.80905944,0.7930471,5.652438,0.30318296,5.8901877,0.70730054,33.2707,0.36701885,630.4494,0.4162298,1368.743,0.14841543,-129.06258,-0.67039454,1645.6868,0.20760015,1213.5961,0.26854432,-133.4463,-0.6073039,2771.9658,0.12323604,1021.53906,0.2933131,-136.99663,-0.55994433,-20.665525,-0.44573388,35.763744,0.2891836,-0.025847282,-0.87909085,-0.016742546,-1.0071278,0.3576558,0.8756866,41.290516,0.14999034,10.6087,1.6015387,13.485346,0.9383585,4.896491,2.9706538,-18.503057,32.165512,-0.03935262,0.012364545,0.086103566,3.2258065,1.6393443,0.23200001,0.06734983,0.29666665,0.2794439,-23.333162,audio/Orig/p270_046_mic2.wav,p270,46,male,sheep,sheep,orig
32.90887,0.09334777,31.567543,32.98792,35.05264,3.485096,91.3546,140.32411,69.094124,87.13609,0.27965528,0.7365308,0.07116942,0.2563527,0.41174275,0.3405733,5.4169044,3.0612319,4.0210576,2.409228,0.11244846,0.8697955,17.410133,1.1672664,9.455056,1.4736967,18.089674,0.74527866,-2.5698354,-5.179718,0.017955603,0.93278146,1.0745052,1.0880889,8.44014,0.3812037,7.6389556,1.2432164,27.69226,0.31504816,546.64343,0.27178535,1389.9865,0.18120667,-127.91724,-0.70069176,1639.9038,0.12724869,1043.3795,0.3412873,-132.69794,-0.61282235,2692.4324,0.06771502,923.5114,0.29891354,-133.72055,-0.59729373,-18.989553,-0.38112274,27.196455,0.2809897,0.027396446,0.85039186,-0.022537699,-0.5768542,0.16271865,0.65789914,34.16098,0.36687544,5.937609,2.6629367,20.22721,0.6846454,-10.859165,-1.1028647,-15.030419,24.054127,-0.020273173,0.007547137,0.082680784,5.0104384,2.7426162,0.1323077,0.09414831,0.19642857,0.21972734,-31.723158,audio/Orig/p231_005_mic2.wav,p231,5,female,sheep,sheep,orig
31.080381,0.108502485,31.254753,31.825508,32.712048,1.4572945,-23.289808,0.0,17.739874,0.0,0.28791237,1.1487248,0.03845192,0.06091702,0.5747451,0.5362932,7.027164,4.0405445,8.313371,4.6589437,0.10509297,1.2205019,19.462687,1.0318747,7.3316617,1.3253301,12.124102,0.8620155,5.7192802,1.6288571,0.012229892,0.88825333,1.3540609,0.95972437,8.675829,0.3767456,7.3916535,2.1081917,30.890272,0.23302454,635.50336,0.2925479,1337.7185,0.13482852,-130.77032,-0.6960069,1642.8071,0.13355665,967.7763,0.15513584,-134.37865,-0.62826294,2789.6118,0.06681819,801.1493,0.27797848,-138.14188,-0.57608414,-17.687122,-0.24992928,29.614956,0.27262518,0.026276855,0.7351652,-0.022202875,-0.8982843,0.21000312,0.6344954,40.34906,0.34244,7.620148,1.9020177,4.3463063,2.7955356,2.7836993,4.9522853,-18.62535,29.164452,-0.040956534,0.016961966,0.0474992,2.714932,1.388889,0.25666666,0.3276516,0.32999998,0.351639,-27.594013,audio/Orig/p229_059_mic2.wav,p229,59,female,sheep,goat,orig
31.41897,0.08597593,29.76527,31.336317,34.003807,4.238537,88.41764,92.945915,53.88235,56.736126,0.3346404,1.205322,0.049031444,0.116192155,0.5412084,0.49217695,6.6689315,3.430086,8.403476,3.9195087,0.19320151,1.214607,17.176363,1.0039884,8.014433,1.5989207,14.093975,0.603016,-1.6562698,-10.7724285,0.05420492,2.9939353,1.3242222,0.75741905,6.303855,0.45513833,0.7096754,6.391739,26.99356,0.33329806,489.83405,0.21850666,1340.0476,0.10845623,-155.486,-0.5106532,1500.8706,0.1175506,1001.5132,0.18610798,-156.66412,-0.47390682,2761.4216,0.07185251,831.4698,0.48646632,-158.94685,-0.4413599,-15.900515,-0.515406,27.43872,0.37976208,0.011406163,1.5526206,-0.024561204,-0.5985521,0.4087531,0.64847946,36.72548,0.39694142,2.1139865,7.4084325,9.213786,1.1248473,-20.330357,-0.89363706,-21.786766,32.834232,-0.042291913,0.007717857,0.12718864,2.6229508,2.0,0.11333333,0.11799247,0.31285715,0.34910965,-26.206738,audio/Orig/p231_476_mic2.wav,p231,476,female,sheep,sheep,orig
31.716053,0.08514759,31.410788,32.130688,33.17552,1.7647343,148.07867,130.1265,252.6802,454.36066,0.37919402,0.9774756,0.038465917,0.28953826,0.66586626,0.62740034,7.7086735,4.3816004,6.600076,3.1326385,0.14253601,1.1258271,21.54112,0.9078648,4.9657536,2.6561773,7.6636257,1.9256166,4.5721273,2.2104495,0.033407737,2.826102,1.0970757,0.87204015,8.300694,0.39112973,6.6369696,0.9859696,26.659306,0.2616974,640.52386,0.31433478,1400.9244,0.12314376,-111.46367,-0.83114165,1615.6259,0.13626328,1152.4177,0.3475548,-114.89615,-0.7575774,2736.1206,0.094118856,918.2892,0.3437491,-119.76545,-0.6845096,-14.622698,-0.44979236,25.482706,0.2880159,0.019165708,1.4818908,-0.01871204,-0.8223861,0.21968737,0.73800904,37.61068,0.33623943,1.90832,7.9888964,2.090391,7.841492,2.011896,6.218172,-14.419903,25.577995,-0.030414073,0.017545158,0.07676604,3.8709679,2.295082,0.19714284,0.20686187,0.19,0.2889204,-26.706572,audio/Orig/p229_053_mic2.wav,p229,53,female,sheep,goat,orig
25.767597,0.14600362,24.135796,25.16977,26.200676,2.0648804,199.51476,238.44151,113.861145,97.35758,0.38172898,1.0371948,0.043002486,0.2259816,0.678765,0.6357625,8.041534,3.7744482,7.118808,3.4224083,0.19716509,0.98370683,22.215748,0.7881213,9.122356,1.1535516,21.465546,0.495593,1.7080753,7.0682106,0.017934296,0.8234244,0.97972405,0.73709106,5.783809,0.33902475,0.4411624,25.524734,24.666435,0.5836568,603.67303,0.39417928,1295.5238,0.17660435,-135.01202,-0.6507571,1683.4619,0.18243022,919.5461,0.24673855,-139.76154,-0.57656986,2751.9238,0.1290452,866.6734,0.2677271,-140.56358,-0.5660843,-17.267975,-0.3758622,25.627642,0.28078276,0.005609209,5.181154,-0.021381542,-0.7817331,0.32636797,0.5895164,38.136017,0.2528051,3.9476101,3.1709156,25.078136,0.52242893,-4.1415114,-3.5926833,-21.535692,32.17816,-0.03971612,0.010334296,0.13282645,4.320988,2.2869024,0.14090909,0.08928549,0.2525,0.26508254,-25.166822,audio/Orig/p258_009_mic2.wav,p258,9,male,lamb,sheep,orig
30.744452,0.13691987,31.562721,31.87241,33.168457,1.6057358,97.216446,8.568024,10.0474,8.355008,0.35046464,0.92877394,0.038370542,0.287776,0.6367867,0.59841615,7.4140778,3.5771027,8.696873,6.3885455,0.15535657,1.2435809,11.190213,1.7958361,13.966675,0.92719346,11.554965,1.0515429,2.5312464,4.757211,0.040157087,2.4036162,1.0958778,1.0421305,7.5539584,0.46157005,6.679837,0.8481355,29.04662,0.28990427,639.4792,0.22936295,1340.1877,0.15456012,-130.22017,-0.65824467,1752.6099,0.11828309,915.74365,0.2686291,-134.03021,-0.5876052,2805.203,0.07416761,916.5128,0.38770866,-135.25894,-0.56992644,-19.100065,-0.5695184,26.091385,0.46032518,0.009753682,1.7808952,-0.029872037,-0.49329948,0.24412552,0.8178918,28.777954,0.55627006,18.152164,0.7902144,11.406896,1.1652682,-1.2713687,-10.591289,-11.401425,21.159252,-0.028525488,0.01532858,0.104653485,4.18251,3.488372,0.10111111,0.076513536,0.148,0.2271035,-27.528358,audio/Orig/p229_316_mic2.wav,p229,316,female,sheep,goat,orig
24.408909,0.07940633,22.333338,24.785164,26.320404,3.9870663,57.871864,81.12653,19.50246,7.8817096,0.5283289,0.83853686,0.073670946,0.46840358,0.94024265,0.8665717,7.9826694,4.0656514,5.5259495,3.0226295,0.2449403,0.91497815,21.652313,0.8369041,6.6322565,1.3898361,23.059376,0.71437067,2.780099,4.6691694,0.015788082,1.0417824,0.90212435,1.2075733,6.184696,0.30045033,3.7510586,1.1263679,26.575861,0.25180164,474.1917,0.43225607,1316.7843,0.15189466,-117.441696,-0.79472923,1517.5657,0.15445605,911.2179,0.27250594,-124.73656,-0.6818349,2570.9553,0.10536447,891.97644,0.28969005,-126.35532,-0.6577972,-18.062325,-0.29221132,26.150938,0.24829601,-0.023808084,-0.82994473,-0.014753843,-0.942427,0.37528187,0.5850249,36.795578,0.19227554,4.6766896,2.0485663,34.424206,0.53745705,3.6447134,4.1107445,-20.335976,31.685413,-0.048623286,0.009569403,0.15346488,4.247104,1.5748031,0.265,0.08261355,0.278,0.13181806,-21.579542,audio/Orig/p270_026_mic2.wav,p270,26,male,sheep,sheep,orig
22.558405,0.031532396,22.017267,22.448097,23.279688,1.2624207,29.729885,10.650799,25.89332,25.008556,0.42978126,0.6995724,0.11090638,0.4329141,0.70105195,0.5901456,9.209067,7.083431,7.0762806,3.4695773,0.27865243,0.9546599,23.861252,0.67740595,10.136192,1.1475332,22.987638,0.7498326,5.6197104,2.6349788,0.025397334,1.1164939,0.9099312,1.1175959,5.2707276,0.26908305,5.4137936,0.82118225,33.021027,0.28825322,651.3212,0.44860834,1380.3223,0.18402362,-144.04875,-0.55133104,1753.4889,0.16420835,1067.3137,0.32186845,-148.0581,-0.49244633,2815.737,0.11814458,1047.1023,0.2278796,-149.18022,-0.47912782,-24.513626,-0.28256178,33.673977,0.26782274,-0.029941944,-0.7219235,-0.015272323,-0.9379271,0.3009168,0.6915806,38.235813,0.18469867,15.695341,0.6955175,33.115032,0.5204611,12.094008,1.4588449,-13.959155,24.193207,-0.027433837,0.000829955,0.269022,5.1903114,2.8368795,0.1025,0.06359049,0.22999999,0.27115494,-24.172785,audio/Orig/p270_249_mic2.wav,p270,249,male,sheep,sheep,orig
22.590176,0.056152046,21.567978,22.154886,23.788918,2.2209396,67.43985,82.56977,13.505793,6.974545,0.47705966,0.6697425,0.13964516,0.48519033,0.7499911,0.61034596,8.148183,5.6964645,8.10865,4.157434,0.27138537,0.7836523,23.424662,0.7280494,10.379919,1.1243259,19.915888,0.79152733,2.7434497,4.414301,0.019175274,0.9093059,1.4322073,0.91331893,5.1594515,0.2836868,5.144031,0.94481635,30.99672,0.3290674,540.98175,0.43773103,1340.2351,0.1875217,-116.11714,-0.7590664,1573.8881,0.1657504,1037.0662,0.34255353,-120.93976,-0.6685196,2674.652,0.100496136,916.55865,0.42170063,-123.68763,-0.63063353,-20.319624,-0.32884,29.74942,0.31309754,-0.025251757,-0.6823305,-0.010739901,-1.1880499,0.36879128,0.56034714,34.614624,0.3754979,13.7034235,0.698154,26.94513,0.57996476,4.003864,3.6465619,-13.809063,24.751863,-0.033123467,0.006388424,0.1980519,5.059524,3.3333335,0.13,0.09534626,0.14999999,0.19442222,-22.921766,audio/Orig/p270_210_mic2.wav,p270,210,male,sheep,sheep,orig
25.243185,0.24968761,23.570686,24.68552,25.592335,2.0216484,60.523525,27.84775,269.79153,254.55124,0.49485174,0.91598755,0.050448157,0.42782173,0.80147004,0.75102186,11.2047415,5.576283,10.625535,6.119565,0.24430737,1.0032573,21.842945,0.96447253,4.3556323,2.4856844,20.970055,0.60060555,3.0096242,3.8223865,0.036408752,2.048446,0.92528325,0.8854916,5.474842,0.39045236,3.0196674,2.5681021,25.35345,0.5421358,496.6304,0.35290822,1225.1088,0.13502537,-125.8483,-0.7209597,1527.1305,0.15969735,898.92444,0.19773315,-130.48676,-0.64523274,2627.1953,0.1068122,903.3063,0.3241327,-132.44957,-0.61431247,-15.532405,-0.45418453,24.983982,0.36178616,0.001880992,10.300637,-0.015508874,-0.86253554,0.36674663,0.5680838,39.955914,0.2932159,-0.42381552,-25.247053,24.641504,0.57184947,2.770899,4.9985547,-14.819989,24.974707,-0.030327633,0.007365941,0.17209639,4.534606,2.6570048,0.13727273,0.09573552,0.19999999,0.23783748,-24.096231,audio/Orig/p258_308_mic2.wav,p258,308,male,lamb,sheep,orig
32.62443,0.045688007,31.337757,33.024826,33.612938,2.2751808,109.17618,124.51365,20.224934,10.505691,0.36536917,1.0070047,0.056659926,0.25248507,0.62386894,0.567209,7.7696667,4.923889,9.692315,5.716046,0.2152681,0.9849056,17.899271,0.9802494,9.046692,1.5582012,14.154573,0.8597591,-1.5546178,-9.978343,0.019589216,1.0679215,1.4983263,1.0180231,7.383759,0.35009563,-0.40756434,-19.408524,22.176342,0.35355467,574.53906,0.25660607,1287.8866,0.12698773,-148.74693,-0.5339919,1676.9578,0.103200324,880.6989,0.26139998,-152.23732,-0.4819755,2811.2336,0.04415419,765.32965,0.36818078,-153.06976,-0.47017074,-17.530258,-0.42062047,25.494265,0.34209603,0.016592069,1.6515481,-0.025682481,-0.511814,0.36848274,0.543581,32.11448,0.3654382,5.9975348,2.2110472,21.099497,0.6164463,-13.698984,-0.9216549,-18.425024,29.396833,-0.029803691,0.007270472,0.16385488,4.1025643,3.1578948,0.07833333,0.0511262,0.18571427,0.20673358,-26.90825,audio/Orig/p231_049_mic2.wav,p231,49,female,sheep,sheep,orig
32.31996,0.021433022,31.663134,32.371777,32.933857,1.2707233,54.10165,3.0521274,11.680361,11.521065,0.32184628,1.2383504,0.03849016,0.11535439,0.52192664,0.48343647,7.2766824,5.8085275,9.475742,6.9615645,0.14383397,1.4139769,10.180379,2.1407046,4.702156,2.9682822,4.999244,3.055438,3.1615317,3.5202062,0.033238728,0.9984505,1.231375,0.6744252,6.3980517,0.45815867,0.15236805,27.697199,25.885912,0.34434578,646.478,0.15921898,1304.5872,0.09621272,-163.53561,-0.4497605,1627.2009,0.09730867,890.27466,0.15786418,-165.8355,-0.41656885,2798.7385,0.055045854,856.32495,0.5814881,-168.26643,-0.38178527,-12.315603,-0.3943058,27.385176,0.3246587,0.03000258,0.9511828,-0.025605945,-0.5501014,0.4154973,0.42563254,41.09564,0.3032541,-6.9504614,-1.8449655,-4.3411045,-3.603852,-12.226241,-0.80911374,-12.272796,22.596407,-0.02891131,0.01679728,0.08578606,2.8846154,1.9704434,0.085,0.032787193,0.32,0.30724582,-27.52265,audio/Orig/p229_075_mic2.wav,p229,75,female,sheep,goat,orig
24.722958,0.0257343,24.081047,24.727137,25.261208,1.1801605,33.783672,11.423161,6.962741,9.209184,0.28470337,1.1671993,0.04110648,0.050271973,0.56259,0.52148354,8.8392105,4.8787174,8.445504,5.231729,0.13290861,1.1295013,14.735172,1.233925,7.4069796,1.3488742,20.734594,0.48995492,6.30059,1.1092893,0.020540647,1.07278,1.2359188,0.39737514,4.6452246,0.3322841,-0.50011057,-4.660738,23.910788,0.39163736,590.3624,0.42907006,1290.1776,0.1304409,-152.33235,-0.5294675,1627.9684,0.17540927,1042.8947,0.26728898,-154.26578,-0.4926001,2627.991,0.11379528,959.66144,0.24843042,-155.64362,-0.4730418,-15.8081,-0.3649355,25.831074,0.3436159,0.010239325,1.7014154,-0.009909987,-0.76292384,0.28867325,0.30633712,41.603004,0.14893866,-0.78748393,-17.397865,22.783989,0.6636405,7.0455475,1.0722704,-20.768957,31.439003,-0.04699451,0.017013669,0.08346942,3.3707867,1.734104,0.14,0.09092121,0.31,0.27083203,-28.972258,audio/Orig/p258_088_mic2.wav,p258,88,male,lamb,sheep,orig
32.887814,0.041512445,31.810724,33.127945,34.197815,2.3870907,163.5807,172.3316,5.8056507,7.5145297,0.3709554,1.0123745,0.039317224,0.25071746,0.7464827,0.7071654,7.048262,4.6421456,6.7285557,3.9481764,0.13612734,1.198461,18.57865,1.0138704,4.459059,2.5660257,10.344516,1.1490239,-0.37672728,-29.528894,0.011288674,1.3748958,0.83048534,1.028829,9.380296,0.36203256,5.9982424,1.5557052,27.608974,0.28032246,676.0993,0.27131185,1377.0315,0.13549161,-128.87022,-0.69478095,1718.081,0.12840211,1167.2748,0.42511895,-129.80919,-0.64655143,2804.2942,0.07461274,833.65,0.40255424,-133.17363,-0.5977673,-17.169952,-0.46806857,28.54222,0.3090319,0.015486159,1.4392498,-0.02393445,-0.6566804,0.24659759,0.6697104,38.23831,0.24637736,4.40852,3.2159765,5.8966146,2.558491,-7.1362724,-1.6436394,-15.130635,25.481407,-0.033180166,0.014927872,0.0637558,3.5947714,1.9933555,0.19166666,0.11710631,0.24714284,0.30913308,-26.064646,audio/Orig/p229_010_mic2.wav,p229,10,female,sheep,goat,orig
25.381866,0.082712986,23.371975,25.752739,27.501125,4.1291504,216.41907,238.3834,25.004246,5.612277,0.34252334,1.2995647,0.04443755,0.15114489,0.53135866,0.4869211,10.259832,6.09308,8.10777,3.4473774,0.16698244,1.2022649,16.877384,0.9431985,3.1457162,3.5926504,18.370579,0.7178699,2.6026878,4.630999,0.017418748,0.80203366,1.3980045,0.877032,5.3481064,0.3920053,1.7495674,1.7310387,22.337482,0.37956437,530.5912,0.40860072,1242.65,0.098315,-162.2846,-0.44411615,1544.7666,0.17446633,980.19653,0.21923025,-162.9939,-0.42483348,2597.2332,0.08879681,901.63434,0.42413035,-164.08069,-0.40901655,-14.28516,-0.5629165,23.372692,0.30580655,-0.007066059,-3.4465537,-0.01707963,-0.8700669,0.4370523,0.47383747,38.68763,0.2659461,-6.0472317,-2.2816377,22.36093,0.749801,-4.813331,-3.8152714,-18.13832,28.855639,-0.037038755,0.013355337,0.09913951,3.618421,2.3411372,0.08,0.046291,0.285,0.26462236,-24.978617,audio/Orig/p226_304_mic2.wav,p226,304,male,sheep,wolf,orig
34.106834,0.08304881,30.902172,35.14951,36.721436,5.8192635,3.8876057,0.0,20.745073,0.0,0.19896558,1.2060864,0.0382118,0.0664158,0.36037484,0.32216305,5.8166127,4.5329404,5.3200154,2.4200342,0.07855436,1.5258543,9.7958145,1.5035431,4.923992,1.7446398,12.489576,0.82861996,-1.5912391,-10.817904,0.014734018,0.8831456,0.9002028,1.1093254,8.064759,0.4590075,11.622041,1.0556883,28.262741,0.2959405,581.9977,0.26788878,1328.3252,0.10493648,-161.0048,-0.47989967,1692.4603,0.15384641,1061.3107,0.20412323,-161.49748,-0.4399604,2761.5974,0.064708985,1032.4911,0.634331,-161.9984,-0.43221897,-15.702513,-0.44501048,25.067642,0.2889676,0.047692996,0.4484372,-0.020951768,-0.6828112,0.23802575,0.61254156,32.311775,0.34299326,2.765285,4.2912574,10.909713,1.5592445,-29.822605,-0.53016895,-14.88676,26.076714,-0.03489488,0.022677718,0.034559954,2.970297,1.5228428,0.13666667,0.032998316,0.3725,0.34302878,-31.703905,audio/Orig/p231_001_mic2.wav,p231,1,female,sheep,sheep,orig
24.20483,0.13657114,24.366222,24.706942,25.977636,1.611414,37.41036,16.73454,26.352434,3.2338824,0.4396211,0.97344905,0.045365103,0.33178362,0.8182651,0.7729,6.9783297,4.45075,12.809805,5.8152866,0.24154413,1.0503213,17.717875,1.1791666,4.4152875,2.201455,22.556568,0.58440506,4.8976107,2.329532,0.02332333,0.9882111,1.1009424,0.9294455,4.7624564,0.48776263,2.2427847,1.503899,22.3749,0.4020578,489.99573,0.36704218,1249.2936,0.15748008,-141.90895,-0.600965,1555.6692,0.1306385,942.45276,0.41044757,-146.28883,-0.5396743,2580.4268,0.078436054,922.43884,0.26402888,-147.05878,-0.52923864,-16.53861,-0.457122,23.626287,0.41050118,0.009807344,1.5761193,-0.014247671,-0.82365096,0.42293733,0.45941207,38.742413,0.21117958,0.99601096,13.899906,28.302488,0.5512995,7.615827,1.5623674,-12.13319,21.564085,-0.021955194,0.011089202,0.16922294,2.5000002,2.5396826,0.10875,0.083581924,0.2625,0.292863,-24.440138,audio/Orig/p258_407_mic2.wav,p258,407,male,lamb,sheep,orig
32.16683,0.060587544,30.375252,31.720505,34.180206,3.8049545,10.198445,4.7231336,24.829678,2.902443,0.39957985,0.95294535,0.058318794,0.37145862,0.645642,0.5873232,7.850441,4.008671,8.856876,5.383509,0.19297433,1.1650115,23.935167,0.76690704,6.757972,1.6766723,12.298016,0.93975383,-0.69478714,-20.316004,0.014650824,0.80372465,0.6592914,0.61122024,8.762789,0.2816128,3.976225,2.021598,29.342169,0.27013952,535.67694,0.33143654,1375.8362,0.12664786,-121.74646,-0.7670818,1605.2428,0.16269642,1052.8524,0.24740766,-126.85188,-0.6746937,2736.2559,0.11639704,909.78046,0.3636604,-130.55443,-0.62186146,-19.652748,-0.35103005,30.445807,0.21977547,0.011353443,1.3893825,-0.018764855,-0.9510985,0.34212697,0.7557438,41.839214,0.14935395,5.09146,2.5355985,15.65814,0.913056,-4.1603694,-4.3839874,-17.79038,29.690115,-0.032905936,0.010938906,0.09356266,4.888889,1.3636364,0.29666665,0.06944222,0.31,0.30074906,-25.100786,audio/Orig/p231_042_mic2.wav,p231,42,female,sheep,sheep,orig
24.247372,0.089103945,22.472164,24.005676,26.31517,3.8430061,16.516287,7.0588503,26.902435,7.3992114,0.2779243,1.0239754,0.043140173,0.17278165,0.5096756,0.46653545,5.958538,3.6965709,5.38036,3.7247605,0.12152692,1.1128066,21.489508,0.83753264,4.5607824,2.4247139,17.496744,0.6139988,3.1140575,3.3088493,0.016525134,0.7155587,1.0997846,0.91229314,5.357113,0.46612626,4.5186453,0.7119895,30.001032,0.25101343,635.51086,0.32794362,1278.1403,0.13755357,-143.14517,-0.59335923,1750.9567,0.17847206,980.05865,0.238808,-146.2885,-0.539996,2767.2087,0.10572113,988.2366,0.2846121,-147.7351,-0.519774,-17.685375,-0.3798446,26.785412,0.23233922,-0.009321909,-2.1207068,-0.02100889,-0.721735,0.23819388,0.54815316,43.48211,0.16483332,3.1209707,4.8883734,21.110525,0.6982264,-1.6595057,-8.125115,-22.258795,34.066753,-0.041401897,0.014281143,0.07170743,2.8795812,1.591512,0.185,0.115289494,0.42,0.33391616,-28.06826,audio/Orig/p226_010_mic2.wav,p226,10,male,sheep,wolf,orig
26.449284,0.08255968,24.003738,27.197508,28.263187,4.259449,147.47392,224.61356,22.208158,6.960719,0.36532938,1.3314085,0.03996596,0.13319059,0.613744,0.57377803,8.863885,5.0645304,7.6800313,5.4839525,0.17862962,1.371951,17.730492,1.008189,7.8838425,1.379568,19.489647,0.5400305,5.012981,1.7372782,0.017549798,1.0571399,0.97654444,0.8433797,6.431562,0.38019273,1.8295976,1.7546954,24.152958,0.45420894,479.58826,0.33267048,1312.7275,0.17545767,-139.84143,-0.62666976,1555.7998,0.17212334,912.30237,0.3110335,-143.90424,-0.55989087,2630.22,0.109514825,855.0432,0.36009327,-145.09315,-0.54438907,-17.041399,-0.48885185,25.115221,0.3412952,0.003289758,5.72491,-0.020879952,-0.6649557,0.3629715,0.7352538,38.425194,0.16720007,3.326308,4.842432,23.085041,0.6273657,1.4080173,8.274536,-19.627527,30.45604,-0.038968533,0.015881602,0.09868741,3.4700317,1.6025642,0.19,0.23782346,0.3433333,0.33124343,-24.950838,audio/Orig/p258_153_mic2.wav,p258,153,male,lamb,sheep,orig
32.261776,0.037109144,31.31469,32.267624,33.01915,1.7044601,153.94823,182.25085,9.080802,9.535823,0.47284353,0.832992,0.0669621,0.39523,0.836829,0.7698669,8.080189,4.3831525,7.669749,4.0860558,0.16590497,0.9124473,22.762432,0.92261046,4.4281325,3.3728836,8.683758,1.9683585,-2.6746852,-4.9927034,0.013066147,1.4321772,1.0009817,0.9879232,9.157042,0.3196671,4.4643617,1.4275987,24.518362,0.30446526,656.3416,0.21641551,1387.5703,0.1529724,-101.60003,-0.91455734,1682.9158,0.12156139,1038.9369,0.29275095,-107.29167,-0.80504537,2790.9434,0.071493715,855.2608,0.35566914,-111.50042,-0.73569554,-14.433453,-0.591589,26.181604,0.3348884,0.018180888,1.1963813,-0.023008777,-0.6466683,0.22368546,0.7089971,38.195194,0.27283627,0.71646285,21.73777,4.16513,4.8077936,-7.956135,-1.5543984,-12.982395,22.698877,-0.029322395,0.010117208,0.10662152,3.9589446,2.6587887,0.18555555,0.15023027,0.16944444,0.20702852,-25.899557,audio/Orig/p229_008_mic2.wav,p229,8,female,sheep,goat,orig
